@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z5.0-no-replacement

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute fnlwgt numeric
@attribute education {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute edu_num numeric
@attribute marital {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute occupation {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute relationship {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute race {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute sex {' Male',' Female'}
@attribute cap_gain numeric
@attribute cap_loss numeric
@attribute hr_per_wk numeric
@attribute native {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute class {' <=50K',' >50K'}

@data
24,' Private',43323,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,1762,40,' United-States',' <=50K'
25,' Private',255004,' 10th',6,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
45,' Private',261192,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
20,' Private',61777,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
50,' Private',193374,' 1st-4th',2,' Married-spouse-absent',' Craft-repair',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
58,' Private',180980,' Some-college',10,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,42,' France',' <=50K'
19,' ?',80710,' HS-grad',9,' Never-married',' ?',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
39,' Private',33886,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
29,' Private',256956,' Assoc-voc',11,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',85995,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
61,' Private',120939,' Prof-school',15,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,5,' United-States',' >50K'
29,' Private',111900,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
45,' Private',182655,' Bachelors',13,' Divorced',' Other-service',' Not-in-family',' White',' Male',0,0,45,' ?',' >50K'
45,' Self-emp-not-inc',133969,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' Asian-Pac-Islander',' Male',0,0,50,' South',' >50K'
72,' Private',74141,' 9th',5,' Married-civ-spouse',' Exec-managerial',' Wife',' Asian-Pac-Islander',' Female',0,0,48,' United-States',' >50K'
53,' Private',274528,' Bachelors',13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',0,0,70,' United-States',' <=50K'
42,' Private',169995,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
26,' Private',156976,' Assoc-voc',11,' Separated',' Other-service',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
31,' Private',54929,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
24,' Private',145964,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
41,' Private',237321,' 1st-4th',2,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Mexico',' >50K'
44,' Private',248973,' Bachelors',13,' Divorced',' Adm-clerical',' Not-in-family',' Black',' Male',0,0,65,' United-States',' <=50K'
30,' Private',91145,' HS-grad',9,' Never-married',' Handlers-cleaners',' Unmarried',' White',' Male',0,0,55,' United-States',' <=50K'
57,' Self-emp-inc',42959,' Bachelors',13,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,40,' United-States',' >50K'
37,' Private',112554,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
49,' Private',185859,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,43,' United-States',' <=50K'
68,' Private',339168,' Bachelors',13,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,30,' United-States',' <=50K'
26,' Federal-gov',393728,' Some-college',10,' Divorced',' Adm-clerical',' Own-child',' White',' Male',0,0,24,' United-States',' <=50K'
83,' ?',251951,' HS-grad',9,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,20,' United-States',' <=50K'
52,' Private',202956,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
40,' Private',238329,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,45,' United-States',' <=50K'
50,' Local-gov',169182,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' White',' Female',0,0,49,' Dominican-Republic',' <=50K'
76,' Self-emp-inc',120796,' 9th',5,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
67,' Private',397831,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1539,40,' United-States',' <=50K'
21,' Private',214716,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,10,' United-States',' <=50K'
47,' Private',124973,' Assoc-voc',11,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,50,' United-States',' >50K'
22,' Private',201799,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
22,' Private',324637,' Some-college',10,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,42,' United-States',' <=50K'
25,' Private',74883,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' Asian-Pac-Islander',' Female',0,1092,40,' Philippines',' <=50K'
45,' Local-gov',197332,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
38,' Self-emp-not-inc',203836,' 5th-6th',3,' Never-married',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
33,' State-gov',79440,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,30,' Japan',' <=50K'
42,' Private',195821,' HS-grad',9,' Separated',' Sales',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
76,' ?',172637,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,20,' United-States',' >50K'
26,' Private',273792,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,20,' United-States',' <=50K'
28,' ?',230704,' HS-grad',9,' Never-married',' ?',' Not-in-family',' Black',' Male',0,0,40,' United-States',' <=50K'
24,' ?',267955,' 9th',5,' Never-married',' ?',' Own-child',' White',' Female',0,0,20,' United-States',' <=50K'
63,' Private',361631,' Masters',14,' Separated',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' >50K'
22,' Private',145477,' HS-grad',9,' Never-married',' Handlers-cleaners',' Own-child',' Amer-Indian-Eskimo',' Male',0,0,40,' United-States',' <=50K'
28,' Private',96337,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
